tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
0.7731628935553692,-0.5881516100300559,-0.7534801437512401,0.806154275554662,-0.5767996621717562,-0.13117444564098393,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.604527668235567,-0.5881516100300559,0.316977662925576,1.3824797375934876,0.19130289521389418,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.9058974786273343,2.2712015376156587,-1.1768145028377157,1.5285904181103729,0.767379813253132,-1.1053422564012543,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.3892635179557332,1.391400569109285,0.22932693659489614,-0.025864877388712938,1.727508009985195,1.817161175879557,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.7633779848426043,-0.5881516100300559,0.9529116560907226,-0.9694963557269308,-0.2695586392174964,-0.13117444564098393,1.7954707089486461,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.948950308683301,-0.5881516100300559,-1.204788138900699,1.2465156321124973,1.0746208362073917,0.3559094597391513,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.5911666646187372,-0.5881516100300559,-1.7940994052942074,0.7919490705044089,-1.3833073474266893,1.817161175879557,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.044840877507999186,-0.5881516100300559,-1.436036863688025,0.8345646856551676,-0.9224458129952989,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0781087988512013,1.6113508112358785,0.07080966557132584,-0.36070185357324186,0.4985439181681539,1.3300772704994217,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.948950308683301,-0.5881516100300559,1.5832509220432724,1.623968223447784,-0.7304201736488863,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,1.8611223736022375,0.9644408461146208,-0.7304201736488863,2.791328986639827,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594
1.1175855340031031,-0.5881516100300559,-0.5613945094520899,1.1146101566458648,1.1514310919459572,-0.13117444564098393,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.17399936767589944,-0.5881516100300559,-0.9343763236251965,-0.565662669298317,0.3449234066910237,-0.6182583510211191,1.7954707089486461,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,-3.079446897947594
-0.9058974786273343,-0.5881516100300559,-0.8597799607905752,-0.7056854047936656,1.9579387772008898,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.47179308316360186,-0.5881516100300559,-1.1898688663337746,0.5788709947506178,-0.07753299987108384,-0.6182583510211191,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,-3.079446897947594
1.806430814898571,2.1245680428645963,0.39530384390192813,1.601645758368816,0.5753541739067194,-1.5924261617813895,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
1.2036911941150368,-0.5881516100300559,-1.2346266840345475,-0.18009281793431403,0.03768238373676399,-1.5924261617813895,1.7954707089486461,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,-2.346112490270405,2.070417525027156,-0.6536099179103216,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
-1.121161628907168,-0.5881516100300559,-0.03921996960974071,-0.6874215697290549,1.8811285214623243,1.817161175879557,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.8628446485713676,-0.5881516100300559,0.24797602730355148,-1.4788544225288505,0.4985439181681539,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.604527668235567,-0.5881516100300559,-0.042949787751472096,0.2927375787383841,0.07608751160604638,0.3559094597391513,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
-1.0350559687952345,-0.5881516100300559,-0.19587233156244557,-1.5661149678375461,-0.11593812774036621,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.38568742305166837,-0.5881516100300559,0.19575857331931634,-0.46216760393219003,1.0746208362073917,0.3559094597391513,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.1606383640590698,-0.5881516100300559,-0.6527750539245012,0.16083210327175146,1.6506977542466295,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.8592685536673027,-0.5881516100300559,-1.5255524990895706,-0.29373445833633643,-0.38477402282534356,-0.13117444564098393,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.6009515733315022,-0.5881516100300559,-0.6266663269323836,-0.4986952740614116,-0.9608509408645817,0.3559094597391513,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.604527668235567,1.6113508112358785,-0.08770760545224446,-0.9715256707341097,0.3065182788217413,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594
0.12737044271586784,-0.5881516100300559,-0.8616448698614406,-0.4195519887814319,-0.5383945343024737,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.7301100634994024,-0.5881516100300559,0.6246876596183889,-0.7016267747793079,1.4586721149002169,-0.6182583510211191,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.8592685536673027,-0.5881516100300559,-0.6266663269323836,0.4855225044203856,-0.6920150457796039,-1.1053422564012543,-0.31017644667529876,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.3031578578437997,-0.5881516100300559,2.510110730263443,-0.6366886945495808,-1.7673586261195144,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.1606383640590698,-0.5881516100300559,-1.2066530479715645,0.4774052443916696,-0.0007227441325183907,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.604527668235567,1.9779345481135342,-0.4830683284757378,-1.5782908578806198,0.2297080230831766,2.304245081259692,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.8628446485713676,2.0512512954890654,1.3837056514606607,0.5464019546357545,1.3434567312923698,1.3300772704994217,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.6440044033874689,-0.5881516100300559,0.35987057155548346,-0.15777035285534555,-1.2680919638188417,2.791328986639827,-1.3630000244872713,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.5050610045068038,-0.5881516100300559,0.1379463921224849,-0.4743434939752637,0.7289746853838489,0.8429933651192865,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.21347610282780136,-0.5881516100300559,1.4247336510197022,0.27041511365941556,-0.9224458129952989,-1.5924261617813895,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.6906333283475005,-0.5881516100300559,-0.294712512318319,-0.10094953265433493,-0.8456355572567342,-1.5924261617813895,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,0.4829545702326085,1.546854253174983,0.26811315095245897,-1.1053422564012543,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594
0.42874025310763514,-0.5881516100300559,-1.4043334094833109,-2.4143686408383527,2.11155928867802,1.3300772704994217,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,0.8781833374805671,1.0722658366261169,1.0598186514520325,1.4970772427694992,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
-1.121161628907168,0.9515000848560983,-0.6154768725071905,-0.07862706757536586,-0.6152047900410392,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.9355893050664714,-0.5881516100300559,0.14167621026421579,0.14256826820714066,-0.6152047900410392,0.8429933651192865,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.044840877507999186,-0.5881516100300559,-0.5781786910898798,-0.005571727316923305,1.381861859161652,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.2565289328837681,-0.5881516100300559,0.6452016593979096,1.0253202963299897,1.381861859161652,-1.1053422564012543,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,0.09878330163430883,0.3637636039896478,-1.8441688818580795,0.3559094597391513,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
