customerID,gender,SeniorCitizen,MaritalStatus,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,InternationalPlan,VoiceMailPlan,NumbervMailMessages,TotalDayMinutes,TotalDayCalls,TotalEveMinutes,TotalEveCalls,TotalNightMinutes,TotalNightCalls,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,TotalCall,TotalRevenue,churn
1360-JYXKQ,Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,No,0,260.9,85,168.5,103,178.3,91,13.3,5,3,287,5437.1,0
1371-WEPDS,Male,1,Yes,No,40,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,No,No,0,156.0,141,256.8,72,175.3,123,11.9,5,2,343,2283.3,0
1376-HHBDV,Female,0,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,154.5,84,216.2,91,229.8,82,13.7,3,1,261,1536.8,0
1385-TQOZW,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),No,Yes,39,169.8,105,65.2,116,144.4,92,10.9,4,1,318,147.6,0
1386-ZIKUV,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,192.0,89,139.5,88,187.4,102,5.5,4,2,285,130.6,0
1391-UBDAR,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,Yes,No,0,180.9,114,209.5,118,249.9,105,7.4,4,2,343,818.5,0
1393-IMKZG,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,101.2,122,141.6,87,198.5,124,7.5,3,2,338,95.9,1
1394-SUIUH,Female,1,Yes,No,44,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,0,116.7,92,213.8,112,214.3,112,9.7,6,2,324,3670.5,0
1395-WSWXR,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,Yes,28,105.9,132,231.7,107,281.3,120,10.7,5,1,365,487.1,0
1396-QWFBJ,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,44,103.2,117,236.3,86,203.5,101,11.9,2,0,306,1565.7,1
1399-OUPJN,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,115.4,137,178.7,70,185.7,113,6.0,3,3,326,1272.1,0
1399-UBQIU,Male,0,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,203.4,110,128.7,97,190.5,113,11.0,4,1,325,712.3,0
1401-FTHFQ,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,No,0,158.8,53,188.5,132,189.3,87,9.8,4,2,278,445.3,0
1402-PTHGN,Female,0,Yes,Yes,18,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,No,Yes,38,196.8,92,254.2,108,261.8,85,7.7,2,1,288,1087.5,0
1403-GYAFU,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,223.0,121,110.1,98,188.7,107,7.1,12,0,338,1360.3,0
1403-LKLIK,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,21,138.1,113,260.1,83,135.4,118,8.2,2,2,318,579.4,0
1406-PUQVY,Male,0,No,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,229.3,93,184.5,111,168.2,91,8.8,3,2,300,49.9,0
1407-DIGZV,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,197.1,117,227.8,128,214.0,101,9.3,11,0,357,52,0
1410-RSCMR,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),No,Yes,38,236.3,102,195.9,112,183.5,82,9.7,6,1,303,515.8,0
1414-YADCW,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),No,No,0,183.2,131,179.2,73,292.8,100,9.9,5,2,311,5706.2,0
1423-BMPBQ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,110.3,107,166.5,93,202.3,96,9.5,5,0,301,19,0
1427-VERSM,Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,23,245.0,88,265.0,105,239.7,108,14.9,3,2,306,5669.5,0
1428-GTBJJ,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,No,0,115.0,65,122.3,96,245.0,75,6.4,1,0,237,824.8,1
1429-UYJSV,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,139.4,81,223.7,113,173.1,77,13.6,6,1,278,260.9,0
1431-AIDJQ,Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,No,0,168.6,87,259.2,105,279.8,123,7.3,4,1,320,2603.1,0
1431-CYWMH,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,Yes,36,115.4,98,166.2,83,184.7,79,15.2,6,2,268,454.1,0
1436-ZMJAN,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,No,0,151.0,102,131.4,101,186.6,86,9.9,7,0,296,653.2,0
1439-LCGVL,Female,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,109.0,69,265.8,98,228.3,80,12.6,2,1,250,459.6,0
1442-OKRJE,Male,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,Yes,29,155.4,110,188.5,104,254.9,118,8.0,4,3,339,7031.3,0
1447-PJGGA,Female,0,No,No,57,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,Yes,Yes,28,156.1,89,107.1,114,167.7,95,14.7,3,0,301,5464.7,1
1448-PWKYE,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,No,No,0,209.4,151,347.3,113,246.0,116,7.4,2,1,383,80,1
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,Yes,22,124.5,94,231.7,90,222.2,108,6.4,12,1,305,1949.4,0
1452-VOQCH,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,124.4,74,320.9,78,157.2,126,10.4,4,2,284,75.1,0
1452-XRSJV,Female,0,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,Yes,28,206.9,126,264.4,126,171.8,124,9.3,11,2,389,2066,0
1453-RZFON,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,143.6,88,141.8,86,194.0,83,10.8,5,3,265,49.9,0
1456-TWCGB,Male,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,206.4,122,128.0,102,194.5,84,8.8,5,2,315,208.5,0
1460-UZPRJ,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,147.1,80,199.7,100,160.7,106,13.7,7,0,293,1258.2,0
1465-LNTLJ,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),No,No,0,128.2,87,133.2,105,177.6,123,11.2,2,1,318,581.7,0
1465-WCZVT,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,126.3,99,141.6,106,255.9,96,9.6,2,0,303,60.7,0
1471-GIQKQ,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,No,No,0,161.0,113,208.0,134,208.1,81,8.4,4,3,335,50,0
1472-TNCWL,Male,0,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,144.3,116,156.4,74,214.7,90,7.8,10,3,293,3512.5,0
1475-VWVDO,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,Yes,32,138.1,91,167.3,72,238.9,115,6.8,3,2,283,490.6,1
1478-VPOAD,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,No,No,0,100.1,90,233.3,93,204.4,57,11.1,8,3,251,43.8,0
1480-BKXGA,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,No,0,146.9,94,114.3,111,114.5,97,11.4,5,3,310,8404.9,0
1488-SYSFC,Male,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,No,No,0,142.4,126,126.2,118,274.2,71,4.6,4,1,320,702.1,0
1494-EJZDW,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,258.4,132,126.8,119,182.4,87,9.7,8,4,350,220.8,0
1498-DQNRX,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,187.4,101,199.9,126,216.1,107,12.6,8,1,343,573.1,0
1498-NHTLT,Male,0,Yes,Yes,59,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,Yes,35,182.8,122,212.7,119,193.8,103,11.0,2,1,347,5186,0
1501-SGHBW,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,Yes,35,110.5,101,208.3,81,87.4,77,13.9,2,4,265,81,1
1508-DFXCU,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,Yes,29,244.3,140,322.3,89,166.8,83,10.6,6,0,318,912,0
1513-XNPPH,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,No,0,258.0,112,246.5,117,173.2,100,10.9,3,0,332,1095.7,1
1518-OMDIK,Male,0,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,161.6,104,196.3,119,294.8,111,13.8,2,1,337,1462.6,0
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),No,No,0,166.0,79,74.6,100,247.9,74,6.3,7,0,260,4189.7,0
1534-OULXE,Female,0,Yes,Yes,61,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),No,No,0,96.1,103,246.8,134,229.7,92,9.7,4,1,334,2961.4,0
1536-HBSWP,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,No,0,204.4,135,219.1,90,222.7,114,10.5,6,3,348,49.9,1
1539-LNKHM,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,31,171.2,104,193.6,74,196.5,85,10.2,4,1,268,266.6,0
1544-JJMYL,Male,0,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),No,Yes,26,208.0,115,185.0,113,177.7,144,8.1,9,1,382,1927.3,0
1545-ACTAS,Female,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,Yes,19,165.8,122,186.9,89,249.7,78,0.0,0,1,290,4977.2,0
1550-LOAHA,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),No,No,0,231.2,141,267.8,136,240.3,100,8.8,5,1,383,2586,1
1552-CZCLL,Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,No,0,153.9,117,220.1,122,280.5,147,8.5,3,2,391,1087.3,0
1552-TKMXS,Female,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,Yes,33,145.0,72,194.5,157,242.3,138,14.2,3,2,372,869.9,0
1557-EMYVT,Female,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,Yes,40,105.2,61,341.3,79,165.7,97,6.3,3,2,242,4895.1,0
1561-BWHIN,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,19,154.6,100,241.6,109,160.0,112,12.6,1,3,325,344.5,0
1563-IWQEX,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,231.0,115,230.4,140,261.4,120,9.5,3,1,379,220.4,0
1564-HJUVY,Male,0,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,207.8,92,195.7,110,184.8,124,13.1,4,0,330,226.2,0
1573-LGXBA,Male,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),No,No,0,182.5,104,204.7,95,229.9,100,11.3,8,4,311,5598,0
1574-DYCWE,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,Yes,29,236.3,105,190.8,114,129.0,105,7.2,2,3,329,1028.8,0
1575-KRZZE,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,Yes,No,0,183.0,110,206.7,93,203.8,119,11.1,6,1,329,220.7,0
1576-PFZIW,Male,1,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),No,Yes,29,198.8,122,238.6,114,289.5,69,11.5,5,1,311,7511.9,0
1580-BMCMR,Male,1,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,232.4,76,153.3,103,214.6,107,10.5,2,1,289,1637.3,0
1589-AGTLK,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,Yes,29,220.7,82,217.7,110,190.5,100,13.2,6,1,299,141.5,1
1591-XWLGB,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,14,199.1,100,221.8,103,65.7,91,4.2,1,1,296,1379.6,0
1596-OQSPS,Female,0,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,No,No,0,216.8,77,207.3,117,228.6,117,5.6,2,1,314,531.2,0
1599-MMYRQ,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),No,No,0,152.9,119,171.2,107,257.0,106,12.0,5,2,339,4983.1,0
1600-DILPE,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,205.2,106,99.5,122,189.5,75,13.4,3,1,307,524.4,1
1612-EOHDH,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,Yes,No,0,122.0,110,220.2,100,179.7,124,10.8,2,2,338,45.2,1
1614-JBEBI,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,Yes,No,0,193.7,108,186.6,98,223.0,100,11.6,8,0,314,137.6,0
1622-HSHSF,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,Yes,33,253.1,112,210.1,94,95.0,98,11.9,4,3,311,19.6,0
1624-WOIWJ,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,No,No,0,154.2,123,112.3,86,246.4,75,15.4,4,4,292,832.1,1
1627-AFWVJ,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,241.7,137,135.8,100,277.6,123,13.1,3,0,363,554.3,0
1628-BIZYP,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,240.2,67,153.0,98,249.0,72,10.2,6,2,245,85,0
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,No,0,163.1,119,249.4,51,168.2,77,9.0,10,1,258,709.5,0
1635-FJFCC,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,171.7,80,110.4,81,195.4,111,11.9,4,2,278,202.2,0
1635-HDGFT,Female,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,140.0,106,153.7,101,50.1,87,12.5,1,2,297,398.6,0
1640-PLFMP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,227.4,121,268.5,89,143.3,82,13.0,4,1,297,70.3,1
1641-BYBTK,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,75.0,116,248.7,87,176.0,83,9.5,6,3,295,98.4,0
1657-DYMBM,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,26,254.9,108,243.2,135,190.8,95,5.4,3,2,343,1110.1,0
1658-TJVOA,Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,221.2,80,213.6,104,291.8,89,11.9,3,4,280,450.9,0
1663-MHLHE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,150.6,85,119.0,128,232.9,123,6.4,2,1,339,19.2,0
1670-SVOWZ,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),No,Yes,35,197.3,134,141.1,99,212.1,90,10.1,4,2,329,1208.4,1
1676-MQAOA,Male,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No,Yes,24,92.3,88,193.1,98,99.3,119,11.6,3,2,310,5336.4,0
1679-JRFBR,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),No,Yes,22,197.6,105,80.0,86,120.8,82,15.6,12,2,287,7930.6,0
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),Yes,No,0,157.0,79,103.1,94,211.8,96,7.1,6,0,275,202.3,0
1682-VCOIO,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,30,144.5,35,262.3,101,226.5,82,12.0,7,2,227,481.1,0
1685-VAYJF,Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,No,0,101.4,48,159.1,119,259.2,53,12.2,2,1,223,492,1
1686-STUHN,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,No,0,171.7,99,174.8,87,189.6,130,7.8,6,1,323,849.9,0
1689-MRZQR,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,No,No,0,121.7,48,125.8,112,261.6,122,8.3,2,6,290,2564.3,1
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,190.5,115,179.6,130,258.5,89,10.1,5,3,342,1143.8,0
1697-NVVGY,Male,1,Yes,No,19,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,No,0,102.7,89,149.3,100,188.1,114,11.0,5,0,308,1286.1,0
1699-TLDLZ,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,210.8,84,189.6,98,157.6,99,16.4,3,2,286,301.6,0
1699-UOTXU,Male,0,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,No,Yes,32,187.8,117,129.8,90,132.3,113,12.0,3,2,325,3638.3,0
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),No,No,0,158.7,90,198.4,117,181.1,76,10.5,4,1,288,4126.4,0
1709-EJDOX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,146.8,133,171.7,73,234.5,69,9.9,3,1,279,948.9,0
1710-RCXUS,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),No,Yes,37,181.2,76,177.6,98,228.0,136,5.0,3,2,315,4614.6,0
1716-LSAMB,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),No,No,0,207.0,112,173.8,96,178.4,61,12.1,3,1,273,2553.7,0
1722-LDZJS,Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,207.6,96,229.0,112,162.6,131,13.3,2,1,342,1068.2,0
1724-BQUHA,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,No,0,202.0,123,184.3,78,176.0,89,7.4,2,2,294,477.7,1
